VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 206/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 10302324.2743966319, Validation loss: 299536152.8361971378, Time: 26.379
Residual Experiment 207/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.029
Residual Experiment 208/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.333
Residual Experiment 209/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 128554178231447200.0000000000, Validation loss: 243229435623842496.0000000000, Time: 28.340
Residual Experiment 210/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 72317532619395312.0000000000, Validation loss: 592304091048103936.0000000000, Time: 27.290
Residual Experiment 211/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 13.687
Residual Experiment 212/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.843
Residual Experiment 213/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 1064359338464628736.0000000000, Validation loss: 7913169034467848192.0000000000, Time: 26.392
Residual Experiment 214/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 3881673368816249856.0000000000, Validation loss: 2249815825575587328.0000000000, Time: 26.451
Residual Experiment 215/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.390
Residual Experiment 216/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.676
Residual Experiment 217/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 13449.2333716775, Validation loss: 31897.1183988046, Time: 3.948
Residual Experiment 218/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 22341.9330022365, Validation loss: 712369.9050858582, Time: 4.220
Residual Experiment 219/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 635510.9569610953, Validation loss: 18325364.3918660581, Time: 4.109
Residual Experiment 220/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 926319.3709118152, Validation loss: 28862946.5400475077, Time: 4.021
Residual Experiment 221/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 72139.7075153690, Validation loss: 137576.9172872153, Time: 4.511
Residual Experiment 222/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 98209.0292333529, Validation loss: 213280.4862767346, Time: 3.864
Residual Experiment 223/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.225
Residual Experiment 224/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.632
Residual Experiment 225/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 875765877582918200685051848626798592000.0000000000, Validation loss: 22249457655895051569959302246032128081920.0000000000, Time: 4.265
Residual Experiment 226/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 247121577343112667209924608.0000000000, Validation loss: 31965895526023750519569252352.0000000000, Time: 4.084
Residual Experiment 227/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.201
Residual Experiment 228/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.962
Residual Experiment 229/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.0492513659, Validation loss: 473.9713199963, Time: 4.165
Residual Experiment 230/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.3677363615, Validation loss: 440.0083256632, Time: 3.831
Residual Experiment 231/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 163.7910482596, Validation loss: 608.1244398722, Time: 4.073
Residual Experiment 232/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 1327.9822566852, Validation loss: 1686.3950228055, Time: 4.123
Residual Experiment 233/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 949.8709053662, Validation loss: 2668.8345500834, Time: 3.947
Residual Experiment 234/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 65228.0385590300, Validation loss: 1156.5294325032, Time: 4.043
Residual Experiment 235/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 1038601194877542.2500000000, Validation loss: 11096233655009942.0000000000, Time: 4.036
Residual Experiment 236/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 8965664292581.8632812500, Validation loss: 189847760218415.3125000000, Time: 4.111
Residual Experiment 237/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 5238983962.4483823776, Validation loss: 10191930761.2899036407, Time: 4.120
Residual Experiment 238/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 23998953.5652124882, Validation loss: 1462630709.2032027245, Time: 4.083
Residual Experiment 239/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 7139358584181709432174936064.0000000000, Validation loss: 2249101811241459187187712.0000000000, Time: 4.029
Residual Experiment 240/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 5909442762225809883136.0000000000, Validation loss: 6598039824951452631040.0000000000, Time: 3.780
Residual Experiment 241/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.3883311120, Validation loss: 417.3746802204, Time: 3.989
Residual Experiment 242/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 173.5655877846, Validation loss: 420.1385406255, Time: 3.847
Residual Experiment 243/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 171.6898680899, Validation loss: 433.8101316427, Time: 4.427
Residual Experiment 244/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 234.3073843108, Validation loss: 728.6761516553, Time: 4.426
Residual Experiment 245/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 260.9675931495, Validation loss: 7219.0031526853, Time: 4.172
Residual Experiment 246/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 3234.0235368802, Validation loss: 3571.1540161184, Time: 4.182
Residual Experiment 247/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 17309.0171053436, Validation loss: 64524.1276460883, Time: 4.654
Residual Experiment 248/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 4881.9758995821, Validation loss: 196967.8650503419, Time: 4.309
Residual Experiment 249/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 30960.5710423477, Validation loss: 12953.0548609709, Time: 4.169
Residual Experiment 250/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 16706.3824647265, Validation loss: 1999.7321774755, Time: 4.040
Residual Experiment 251/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 116440.9337292420, Validation loss: 5223359.5216250690, Time: 4.059
Residual Experiment 252/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 226063.0910365689, Validation loss: 3325150.6535149291, Time: 4.007
Residual Experiment 253/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 4540474.8706532829, Validation loss: 25347219.6641987562, Time: 27.637
Residual Experiment 254/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 174430264.4097347558, Validation loss: 315955535.3678629398, Time: 27.279
Residual Experiment 255/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 3048447462.8506321907, Validation loss: 12174844000.1292762756, Time: 27.008
Residual Experiment 256/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 304201805.4807285070, Validation loss: 467957757.1372715235, Time: 26.324
Residual Experiment 257/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 161.9536728762, Validation loss: 1547.0299486496, Time: 27.896
Residual Experiment 258/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 325.7543858688, Validation loss: 12245.1910851943, Time: 26.496
Residual Experiment 259/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.256
Residual Experiment 260/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.284
Residual Experiment 261/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.884
Residual Experiment 262/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.857
Residual Experiment 263/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.008
Residual Experiment 264/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.120
Residual Experiment 265/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 166.8352654815, Validation loss: 420.5307079855, Time: 26.615
Residual Experiment 266/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 160.0534439780, Validation loss: 439.7692968555, Time: 27.524
Residual Experiment 267/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 152.6312251423, Validation loss: 561.9204096146, Time: 26.709
Residual Experiment 268/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 155.4384952509, Validation loss: 495.1042659372, Time: 27.412
Residual Experiment 269/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 165.7831495403, Validation loss: 447.9970773685, Time: 26.142
Residual Experiment 270/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 158.5545312288, Validation loss: 901.2328033645, Time: 26.739
Residual Experiment 271/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.204
Residual Experiment 272/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.999
Residual Experiment 273/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.786
Residual Experiment 274/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.541
Residual Experiment 275/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.080
Residual Experiment 276/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.250
Residual Experiment 277/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 170.2923489729, Validation loss: 417.8258958706, Time: 26.260
Residual Experiment 278/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 169.7920956735, Validation loss: 418.1707603463, Time: 27.728
Residual Experiment 279/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 170.2420641195, Validation loss: 418.0143851180, Time: 27.055
Residual Experiment 280/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 169.3647663676, Validation loss: 420.4991402480, Time: 27.118
Residual Experiment 281/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 176.7104300319, Validation loss: 429.7403089885, Time: 27.448
Residual Experiment 282/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 407.1894988991, Validation loss: 878.3853771026, Time: 26.750
Residual Experiment 283/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 1454281321355057357501680319002050560.0000000000, Validation loss: 148587058347382469859340688381968384.0000000000, Time: 26.279
Residual Experiment 284/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 637962618267314078116618096433168384.0000000000, Validation loss: 37028275941201414459899482313064448.0000000000, Time: 26.504
Residual Experiment 285/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 1727796948997.9799804688, Validation loss: 73255465194121.6562500000, Time: 26.425
Residual Experiment 286/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 15769291053177.8808593750, Validation loss: 218304086825518.0625000000, Time: 26.104
Residual Experiment 287/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 21.687
Residual Experiment 288/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 21.590
Residual Experiment 289/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 136.6783159668, Validation loss: 444.9004425962, Time: 3.970
Residual Experiment 290/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 418417455900296064.0000000000, Validation loss: 533552413690489728.0000000000, Time: 3.970
Residual Experiment 291/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.231
Residual Experiment 292/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.517
Residual Experiment 293/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.035
Residual Experiment 294/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 31878874749497310505250334043013120.0000000000, Validation loss: 359404787536333768567292122103808.0000000000, Time: 3.764
Residual Experiment 295/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.815
Residual Experiment 296/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.129
Residual Experiment 297/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.784
